packet,-0.007000,667
packet,0.014000,1204
packet,0.034000,1477
packet,0.054000,1751
packet,0.074000,2023
packet,0.094000,2328
packet,0.114000,2622
packet,0.134000,2892
packet,0.154000,3185
packet,0.174000,3493
packet,0.194000,3781
packet,0.214000,4068
packet,0.234000,4361
packet,0.254000,4670
packet,0.274000,4977
packet,0.294000,5281
packet,0.314000,5595
packet,0.334000,5901
packet,0.354000,6200
packet,0.374000,6496
packet,0.394000,6793
packet,0.414000,7088
packet,0.434000,7389
packet,0.454000,7692
packet,0.474000,7993
packet,0.494000,8304
packet,0.514000,8611
packet,0.534000,8936
packet,0.554000,9256
packet,0.574000,9562
packet,0.594000,9871
packet,0.614000,10170
packet,0.634000,10499
packet,0.654000,10811
packet,0.674000,11129
packet,0.694000,11454
packet,0.714000,11765
packet,0.734000,12086
packet,0.754000,12412
packet,0.774000,12736
packet,0.794000,13050
packet,0.814000,13368
packet,0.834000,13681
packet,0.854000,13985
packet,0.874000,14288
packet,0.894000,14585
packet,0.914000,14874
packet,0.934000,15163
packet,0.954000,15451
packet,0.974000,15741
packet,0.994000,16042
packet,1.014000,16347
packet,1.034000,16637
packet,1.054000,16928
packet,1.074000,17235
packet,1.094000,17552
packet,1.114000,17860
packet,1.134000,18175
packet,1.154000,18490
packet,1.174000,18806
packet,1.194000,19128
packet,1.214000,19438
packet,1.234000,19741
packet,1.254000,20049
packet,1.274000,20356
packet,1.294000,20690
packet,1.314000,21022
packet,1.334000,21343
packet,1.354000,21654
packet,1.374000,21963
packet,1.394000,22283
packet,1.414000,22607
packet,1.434000,22941
packet,1.454000,23281
packet,1.474000,23630
packet,1.494000,23984
packet,1.514000,24324
packet,1.534000,24656
packet,1.554000,24993
packet,1.574000,25308
packet,1.594000,25640
packet,1.614000,25952
packet,1.634000,26238
packet,1.654000,26542
packet,1.674000,26832
packet,1.694000,27138
packet,1.714000,27428
packet,1.734000,27739
packet,1.754000,28049
packet,1.774000,28386
packet,1.794000,28707
packet,1.814000,29029
packet,1.834000,29351
packet,1.854000,29672
packet,1.874000,30003
packet,1.894000,30314
packet,1.914000,30627
packet,1.934000,30945
packet,1.954000,31269
packet,1.974000,31577
packet,1.994000,31897
packet,2.014000,32204
packet,2.034000,32514
packet,2.054000,32835
packet,2.074000,33152
packet,2.094000,33485
packet,2.114000,33804
packet,2.134000,34122
packet,2.154000,34443
packet,2.174000,34769
packet,2.194000,35096
packet,2.214000,35421
packet,2.234000,35756
packet,2.254000,36097
packet,2.274000,36431
packet,2.294000,36755
packet,2.314000,37073
packet,2.334000,37371
packet,2.354000,37667
packet,2.374000,37973
packet,2.394000,38281
packet,2.414000,38585
packet,2.434000,38884
packet,2.454000,39206
packet,2.474000,39520
packet,2.494000,39839
packet,2.514000,40148
packet,2.534000,40455
packet,2.554000,40771
packet,2.574000,41082
packet,2.594000,41403
packet,2.614000,41736
packet,2.634000,42069
packet,2.654000,42395
packet,2.674000,42730
packet,2.694000,43054
packet,2.714000,43387
packet,2.734000,43719
packet,2.754000,44047
packet,2.774000,44362
